2100 10000
1074 257 4
1660 1237 682
840 1806 353
1766 867 656
1829 450 272
308 1285 330
1373 33 879
812 1114 69
563 783 488
825 461 148
1950 482 947
1282 1057 840
547 371 572
892 185 316
746 1981 768
155 1599 707
1723 1235 893
1530 1873 585
1374 740 524
27 1100 365
1124 1188 673
68 283 654
1892 743 687
1654 1282 92
1170 1928 50
1891 996 640
1166 343 950
1120 1579 837
861 1516 581
997 248 486
1997 483 503
986 1161 552
1019 429 946
1439 93 646
1238 748 522
1149 649 50
413 1400 518
713 1892 984
362 411 448
1167 1809 107
592 187 415
656 1293 674
2019 897 935
766 304 731
1099 1202 283
1986 979 419
2066 914 247
1422 858 512
1765 1512 381
265 165 846
461 528 822
545 353 972
1901 753 926
1644 1842 210
258 320 802
1104 984 310
1519 660 665
552 8 409
579 893 803
1326 1658 557
468 1797 288
2072 1689 854
1881 803 60
1746 1442 34
1720 353 755
657 622 888
1030 29 2
1878 1750 882
1490 1804 749
570 729 360
