2200 10500
2082 804 76
312 586 1000
1906 1131 636
456 1134 678
1570 374 776
1016 1295 335
801 1365 584
2008 2196 254
2153 979 497
1272 684 347
253 2000 283
2169 2164 51
346 1670 572
997 690 41
1828 1757 927
520 1486 562
502 338 117
357 1591 234
885 381 466
485 1788 980
422 895 624
389 2061 778
489 1690 830
1717 142 327
456 1704 580
1766 1900 445
1995 1031 434
347 164 81
778 929 739
672 229 527
2053 1675 659
2145 698 330
1113 1971 189
1752 309 326
843 179 695
17 2076 643
439 1901 115
308 825 458
390 1724 898
2142 363 823
980 1794 137
580 286 618
2106 2200 999
1253 149 318
1626 706 213
1783 1032 741
1274 166 670
487 1487 902
1969 1526 298
835 1964 586
1268 601 451
268 500 129
337 414 182
1498 41 576
1959 1041 828
231 1642 257
1053 693 631
1606 21 753
1525 2193 810
514 142 646
42 1930 176
425 1284 928
609 437 717
2185 1148 808
489 182 71
1747 146 743
1998 563 304
63 503 79
1550 1988 509
2148 721 438
1950 548 597
11 2116 257
1156 1355 14
401 1679 456
1651 1524 983
805 850 783
581 231 320
1000 1112 722
605 1340 784
1844 1590 612
822 133 659
1419 458 44
956 1232 575
1779 291 601
779 1308 101
1608 1989 566
1802 956 704
361 1375 730
1075 1341 84
1466 269 846
348 312 677
6 2051 748
1295 2153 703
1521 723 917
1368 1372 686
1694 1563 85
282 1337 262
1345 720 388
41 657 964
1881 2080 820
2020 1197 744
263 1818 223
2056 302 185
1226 1906 815
1296 1328 893
1343 1529 635
1745 2030 745
161 532 575
929 505 513
1412 1441 365
1157 409 760
338 1750 243
768 1879 914
1713 755 638
1325 1393 152
1961 1607 449
196 616 454
1682 1608 127
2000 815 94
1341 1120 160
837 372 927
1156 1808 271
1549 1602 351
385 63 183
1095 141 568
90 604 9
1732 1634 432
1938 87 180
695 1894 64
62 497 992
1243 713 230
1282 1808 655
2168 534 359
946 1426 749
498 1046 314
31 1012 497
1150 1904 953
1258 1814 8
2026 439 10
1500 649 355
2085 1959 438
16 1339 789
1429 1162 693
700 1247 598
226 1982 977
892 1803 156
418 2017 230
1230 1834 816
1897 2116 934
702 215 829
64 1943 911
1855 972 406
951 1955 488
865 640 863
2189 2190 728
816 172 467
990 1249 638
1214 868 606
2141 1449 161
1935 2010 155
2097 118 236
1144 1046 782
1870 1343 561
1379 1314 304
1898 559 219
373 1089 300
1258 396 161
18 1166 239
159 1371 332
639 76 216
295 882 21
289 164 704
1226 1088 155
1943 357 190
2143 1250 687
104 1859 345
469 1247 69
190 2109 749
489 485 749
1294 1834 53
1404 911 398
128 1827 33
1707 779 623
1439 1268 626
547 1527 513
1990 2155 419
204 160 762
1006 1593 570
1388 994 369
1314 2177 53
1110 444 288
1965 1050 197
400 1223 650
1318 429 789
1355 1448 989
1855 1916 549
509 2105 487
1376 93 32
1390 979 286
1943 1234 933
1201 489 613
6 1835 997
162 377 294
1019 1231 314
1098 1503 23
1392 700 940
1257 372 59
741 1417 817
1779 2006 516
468 517 93
333 878 602
137 1326 700
1748 1950 307
1867 1609 406
688 53 118
473 342 283
2117 630 962
1471 1655 222
2182 1493 362
1770 1545 222
1467 2031 977
1419 1376 488
492 8 597
758 336 175
642 1968 388
1972 1215 915
993 44 907
1285 2111 92
1990 1000 992
1914 1098 469
860 12 802
45 868 688
560 993 150
1462 1929 43
855 2023 35
1601 2188 40
207 2146 791
1315 1398 184
1739 33 105
2159 754 405
854 81 722
678 723 716
296 1805 255
362 230 22
127 1162 936
1375 852 233
723 1393 911
1864 546 294
415 1688 132
577 1155 93
529 892 176
1771 91 321
757 297 249
171 1889 74
1523 1950 617
1774 1816 601
2125 1206 952
1815 1099 115
943 2197 99
1231 1888 407
1319 690 650
40 1827 611
1748 1514 750
1931 1518 649
1284 2176 162
1276 1506 171
1441 1557 859
116 221 493
1110 716 907
1229 1200 416
1527 1791 49
1961 739 739
1564 820 905
165 1565 70
2008 109 254
1411 782 571
121 785 176
1732 54 399
314 248 107
496 60 414
367 1024 814
813 940 692
789 1627 138
960 270 79
2046 2080 259
541 180 273
374 1043 501
144 18 942
110 1034 699
570 1995 231
223 444 535
1398 136 740
999 604 769
1612 350 520
273 1525 116
1014 1329 382
1900 9 302
607 1146 700
1383 770 234
803 2118 361
798 710 680
1462 1541 679
2141 1514 682
415 763 234
2 1178 303
777 331 654
986 323 645
1557 242 117
1086 864 101
690 599 902
537 1266 325
1988 1560 219
1398 1967 846
1313 432 735
1503 50 857
136 593 766
545 2000 853
1085 1312 232
337 1361 413
625 1837 444
76 83 217
1811 1715 215
602 1009 158
1489 1567 52
1520 44 685
712 1786 168
532 1354 602
2071 1901 64
2049 67 834
1501 129 327
871 1251 110
1456 1256 449
1722 1489 341
1903 1304 752
1890 845 520
672 1280 590
1528 47 345
1708 1298 304
753 1781 257
2095 1221 609
600 2081 334
1904 2063 976
1182 789 532
1522 222 14
1728 474 161
784 692 30
751 1558 537
867 1644 465
573 1797 57
998 1724 752
1047 880 627
1405 1391 399
412 1138 910
229 528 846
647 1448 597
2143 1320 352
610 2197 69
1979 1078 700
1458 2044 112
1429 790 22
1512 632 526
1019 229 149
409 2070 547
1931 183 279
1781 1086 270
1666 879 462
1865 1744 606
1986 2157 41
424 1557 928
171 631 196
154 1151 671
160 1689 566
1658 1266 959
1994 1135 558
122 1696 447
311 622 594
1021 1132 583
859 1667 327
31 699 690
111 1846 971
538 139 125
276 663 87
1669 1991 440
1290 2143 367
1839 687 31
361 2008 855
467 690 622
1389 865 602
429 1072 621
371 1790 427
1111 2100 348
1440 764 845
1206 1446 231
56 1341 26
1642 709 976
1189 1133 129
1085 639 857
404 1086 9
813 922 194
1907 1461 108
1404 1527 246
2027 1115 862
619 913 879
2153 66 385
52 1946 711
2159 776 350
806 388 162
139 72 449
974 1427 886
2199 989 615
893 497 975
1664 1752 278
529 1569 292
492 862 188
208 608 811
318 1974 125
75 1582 49
2090 552 313
1694 293 41
446 372 815
954 548 795
1010 358 926
1501 1896 804
1649 1205 92
1405 1353 788
162 184 500
858 242 543
273 1494 224
2183 852 885
1126 813 681
1477 1003 56
497 1592 557
1950 1314 588
103 2047 33
1891 2139 955
25 125 824
337 1013 398
1984 926 166
731 20 950
1277 1612 855
951 1164 590
1132 1371 403
2122 1290 942
1730 2080 52
1691 753 857
117 521 57
1669 829 440
428 1572 327
920 1321 656
1869 1528 94
645 2150 721
1217 1363 448
2190 2199 659
336 936 169
1047 1600 149
701 1238 542
2020 1187 741
351 1332 194
748 229 386
750 689 895
425 277 639
774 1055 634
132 2014 661
178 555 188
29 901 68
1659 392 943
993 529 622
240 1083 968
25 388 831
491 63 254
1581 723 435
417 1006 129
2147 736 198
388 284 312
388 459 427
859 1617 698
128 365 192
1426 2114 768
2177 1125 203
1259 1863 408
838 2075 720
533 1017 824
216 1110 986
325 906 95
1806 1120 318
2110 1657 997
1627 315 315
730 2104 478
290 504 193
1951 523 703
434 1142 578
622 256 774
1717 1720 172
1899 1757 994
875 652 556
1010 1437 683
766 1838 877
2025 1733 875
877 2152 261
271 1717 473
571 1939 142
798 526 877
503 2084 370
102 794 488
1183 430 565
1929 1254 783
727 341 550
151 486 319
100 987 705
1020 1404 146
1128 1517 726
437 6 414
1299 1880 139
1376 2097 459
791 587 105
1668 1639 867
774 1244 223
1225 104 215
144 428 224
2160 1783 973
1498 1093 290
54 60 776
354 1166 157
1536 309 568
771 49 991
1060 628 242
659 2032 516
1304 1036 21
1183 1962 373
1663 963 1
495 258 171
2109 1792 476
935 243 382
1461 1935 494
2154 729 774
40 1614 124
878 3 216
1783 190 274
686 1774 165
512 1383 251
2156 219 819
29 594 86
1469 1250 534
1942 1216 263
2060 1330 514
1550 1902 34
1439 1904 470
191 382 945
2110 1481 83
663 689 724
170 1185 906
1106 2053 292
830 982 349
1592 791 610
1708 1135 352
1391 1496 896
1896 1465 239
1027 348 937
555 1808 937
1646 417 552
689 2023 17
652 514 574
740 1030 421
447 1070 824
2086 324 781
1964 1778 199
1458 421 299
233 97 784
717 1782 712
69 1153 316
411 491 374
306 417 654
1127 344 261
1917 367 411
911 221 239
2104 1589 728
1416 96 767
706 1018 940
993 1739 623
342 2045 619
1675 768 137
1237 1573 258
844 309 411
29 314 655
2036 1942 538
931 2064 14
1812 1780 771
757 2142 873
30 818 443
1211 1536 1000
974 942 205
909 1295 239
137 900 752
1849 1637 228
1413 836 200
21 2140 112
2181 412 588
1720 311 197
1875 1391 702
561 879 435
558 1679 772
603 412 130
1202 570 614
239 2108 821
1358 677 734
740 1343 540
213 1056 624
1178 2115 646
1927 2009 511
265 549 410
1824 649 563
1655 326 247
1546 69 296
647 1789 187
1181 2147 263
1994 134 809
1780 179 609
1634 1589 49
716 1136 217
1489 943 918
839 443 760
1746 1459 543
1930 1712 459
712 296 981
1014 1311 249
1278 1943 761
731 925 458
21 2020 14
767 844 337
503 539 920
1960 1875 561
1859 1898 508
1108 978 314
1396 1310 451
198 1607 289
1832 48 533
395 1316 52
1965 515 868
2081 101 999
1590 666 758
1108 446 874
704 73 165
1092 1540 398
48 2103 356
175 2008 304
367 1776 782
1620 1769 304
1589 651 721
887 1935 203
1373 1929 948
2124 2048 349
