2300 11000
2288 1330 487
1129 1772 615
435 1816 332
1871 514 45
698 1980 924
1847 1022 93
2045 1448 11
1531 1931 394
1589 475 572
1738 948 480
767 1638 462
26 72 958
2006 1353 901
819 2173 414
249 2112 384
1600 1910 609
288 498 477
1680 1404 1
558 1557 697
37 611 656
448 1536 546
50 1265 34
2149 855 270
1103 2023 122
1332 2001 878
938 2164 473
927 1708 64
66 1925 789
1876 844 257
662 507 659
796 460 460
1222 797 880
190 2163 376
925 1589 878
562 1146 95
47 706 460
369 1528 13
1767 101 650
201 1544 256
2205 936 144
698 429 899
580 214 470
770 1670 283
167 749 574
603 1272 823
1275 1005 157
567 299 793
658 1235 513
863 1351 312
323 2122 241
417 1160 235
77 1535 421
786 1910 551
1529 1191 369
1539 1769 816
1511 921 116
795 365 166
1764 1829 55
1193 646 703
2160 1524 531
144 2223 794
895 325 540
1731 2268 986
781 1094 522
1251 731 46
150 2106 626
2030 481 512
1032 983 604
76 113 743
128 1050 811
847 1116 813
1012 1138 909
884 1189 484
1232 1832 990
1784 1545 300
2240 1425 341
330 1269 728
887 1584 118
1716 1115 341
844 1145 489
440 54 89
1403 565 189
606 1432 81
838 737 323
891 429 482
1164 1814 821
753 1836 672
451 967 483
1594 1644 770
1737 620 982
1126 1733 341
2150 820 812
1881 1746 507
1616 1955 311
1078 141 977
715 678 778
315 215 265
845 406 200
309 1526 814
2160 815 695
781 962 974
1390 334 189
1514 1821 613
514 907 35
568 1137 443
1513 102 845
1841 1749 544
403 1397 991
1409 188 606
2240 1373 497
682 519 181
306 917 483
769 1812 793
2208 359 659
1098 1833 880
1990 1262 45
888 2227 965
1414 237 426
1785 2109 472
913 1852 164
646 703 191
679 711 691
821 1233 687
1447 106 761
1287 826 633
756 2139 290
190 1524 482
654 1142 731
74 1809 127
2256 1851 472
1356 17 334
1980 2064 202
505 254 832
2080 1284 595
201 2190 693
135 1243 522
1179 1077 390
824 1072 318
1881 705 799
2187 602 897
1226 447 293
1701 133 68
1927 1818 849
705 87 566
801 1099 99
192 586 382
238 1191 452
1863 2127 162
663 2133 648
1137 222 546
1991 398 971
1995 2078 604
486 954 617
75 624 804
1732 1613 523
1609 1953 58
1556 1463 923
326 1825 986
273 1376 453
694 1437 237
371 1811 477
868 517 962
1016 835 63
142 2281 787
1657 222 719
1597 1602 26
1837 2203 495
1706 2074 905
1909 1826 57
1610 1700 998
1101 228 818
153 1007 655
1701 758 493
439 1966 563
2030 1503 532
664 2271 295
1637 1196 165
442 1263 552
911 1926 115
90 874 451
902 299 915
504 2294 335
2116 771 324
1324 1768 988
559 2222 351
1830 2002 997
102 1930 516
248 849 919
1718 1582 402
2011 1472 485
2205 1235 986
1265 34 65
1292 300 247
338 557 507
2047 1155 800
298 1104 163
1044 2290 386
1454 228 632
205 1874 680
1949 1574 697
820 1987 957
1187 747 260
477 571 739
143 1707 863
1071 298 545
1358 922 217
462 1106 159
2264 162 523
73 937 182
1737 1498 160
1167 855 510
991 1672 648
953 559 601
2096 1116 941
981 789 31
813 2045 989
161 1111 806
1213 955 277
2145 1945 497
1881 297 392
1484 1007 46
87 1455 565
474 1330 901
2286 1607 171
443 1501 514
654 1731 969
1240 592 386
2021 1131 501
734 1521 635
467 211 966
1753 1302 851
367 158 71
653 1562 967
2105 954 999
496 823 820
2218 1986 578
413 1373 569
654 565 61
7 1337 386
751 1913 107
108 685 205
1110 589 701
496 923 311
1340 1973 670
122 751 27
1756 2118 440
1612 632 447
1755 1296 34
1277 830 46
334 1829 151
230 1239 850
149 1153 96
372 572 817
1084 616 118
1973 463 167
1652 872 231
1887 1868 973
1347 1730 663
875 2122 643
199 260 952
105 1147 59
1842 876 298
1287 105 328
1115 1675 579
1140 712 152
1865 7 657
2186 1799 430
24 2259 798
142 756 675
2184 202 184
751 1122 829
1598 218 536
381 1395 844
1140 1338 586
1022 30 449
1109 1233 426
197 317 801
1436 2098 707
1561 1680 765
1979 562 386
1982 2153 687
1122 187 328
1609 60 107
274 758 867
1486 1962 135
1053 521 642
1474 2170 164
1880 668 425
2296 231 386
512 1742 636
2094 1267 127
2173 2023 773
1179 106 430
194 2057 164
1194 2055 377
2195 1463 573
98 302 810
842 934 168
1539 1537 383
1362 863 130
68 512 192
1462 464 998
1713 1319 187
1660 860 160
1416 2036 271
2253 1455 925
1762 2050 176
1603 1298 953
143 320 47
2271 727 36
1143 690 239
1388 1873 379
2151 1947 544
2099 684 240
2229 985 34
1823 281 947
1063 713 467
1564 408 999
1484 2135 843
1819 1272 639
1794 1282 615
1256 984 753
1680 1700 487
1751 1632 612
825 1534 133
1070 642 232
1059 870 697
1821 592 596
236 2134 845
2084 506 559
976 1686 612
2237 1843 567
1494 217 458
996 1267 138
1103 328 447
1510 1140 901
903 692 348
1896 284 314
847 654 130
2268 1667 309
1595 113 799
24 1005 151
776 1187 524
1336 735 363
1108 2247 889
1449 762 984
663 1757 84
1920 792 446
252 2283 677
2066 2236 216
2209 1283 320
1961 2201 534
290 777 691
1099 873 673
1551 1808 98
156 1096 447
1284 2172 769
2181 2047 104
686 1238 502
2085 1002 782
303 1084 934
1235 373 507
2223 1026 473
1446 1805 437
1687 1033 246
1849 468 893
1400 1366 201
689 1573 668
1041 575 983
550 1871 659
141 2183 725
36 1594 489
987 1362 627
1337 1012 155
1687 1808 288
1333 518 599
1188 233 608
1355 788 883
773 1927 924
1351 1158 953
1625 226 495
1586 88 782
2300 443 516
1430 8 572
1870 580 99
1913 1167 998
782 2248 216
83 391 658
1913 1828 807
812 354 82
2121 1950 457
941 2124 726
1853 2014 815
1370 40 192
1769 400 945
44 808 953
364 1063 502
1610 346 899
1385 1451 982
265 430 199
1396 1096 559
1691 1431 900
208 329 496
1252 515 836
1371 1500 124
206 382 706
200 630 378
2172 2200 794
1704 1199 970
338 65 482
786 425 412
66 103 452
382 907 434
2256 1054 965
472 712 510
1926 1608 272
1346 461 530
1758 1833 847
77 1923 269
1695 1673 894
591 374 620
1231 1758 279
2210 1721 989
1927 1019 895
2136 1934 628
1545 813 178
1914 2268 844
1012 339 386
737 2096 605
419 878 421
1768 1549 779
1331 606 365
1495 978 799
971 375 507
817 2248 260
1010 1431 576
980 1781 671
2267 1558 29
1049 441 972
1355 1186 655
382 1062 522
1450 1475 681
9 2093 681
1136 2005 317
568 11 787
135 1199 868
1231 756 865
1046 373 952
2263 277 191
513 1829 880
1541 1160 791
687 1535 601
1679 1364 224
2206 1264 342
1534 287 940
1604 949 247
2048 2007 928
1349 1375 803
2286 1128 572
1055 2095 491
841 1834 759
380 1983 201
1089 1086 469
1880 1197 885
1261 1618 989
1996 4 710
1616 334 145
739 2197 641
1043 1302 895
61 1576 51
687 626 680
711 2097 79
447 1575 54
808 606 623
2165 708 261
2219 627 500
1155 1736 585
1618 211 16
1128 908 32
1411 1402 775
143 151 445
224 2298 156
494 1858 661
612 441 377
1792 825 421
192 2119 850
2103 917 155
1358 1957 911
389 322 658
2180 13 876
1743 314 69
1809 2235 255
298 604 306
1392 2284 904
2185 1533 699
1784 1213 707
683 1596 785
1646 94 169
1723 1954 493
435 986 350
348 604 470
865 592 855
645 902 206
2126 1889 279
1168 123 60
1600 955 581
307 2253 662
1914 1442 285
376 1532 786
503 1942 35
1780 2237 490
1609 2122 574
2126 1586 776
932 807 357
945 1967 817
1706 1493 99
177 2120 579
413 1999 451
1493 1355 704
270 1462 777
453 1944 602
1913 1647 198
2251 1225 769
942 385 873
1930 1085 566
993 351 390
1758 978 332
1625 1583 265
2287 957 547
1952 1447 773
2017 621 234
2133 781 174
1790 940 784
1517 545 94
250 67 16
1804 1288 347
1246 471 128
1527 1856 593
1680 1328 610
1201 2063 673
1751 2174 444
934 730 170
820 146 317
2236 407 882
714 1950 341
1269 658 943
539 197 374
1541 2125 59
2297 62 111
1519 551 980
2136 763 593
319 2041 204
1223 1451 522
2091 1269 798
1345 452 539
593 428 726
477 928 904
1604 418 129
407 1164 911
151 751 288
1128 1794 80
1439 1957 730
505 1555 755
916 170 294
504 1039 481
939 926 343
1725 1422 231
1285 963 77
1826 811 308
2094 1616 678
1053 1258 622
739 1206 844
1589 173 314
1690 385 967
958 436 131
168 140 700
1691 1027 585
1509 1398 510
132 1357 8
740 1213 667
151 1125 503
1202 654 328
189 669 589
1427 357 923
359 1855 77
1608 2128 278
760 1899 987
834 2271 595
558 1642 455
814 1740 87
1812 1043 863
1032 1571 931
1339 728 976
1309 965 445
1276 10 372
1292 46 902
1194 975 568
2220 144 449
1008 366 692
783 1369 479
351 1748 866
84 1002 847
1933 2299 169
1683 1170 87
2089 1371 239
739 192 239
1960 691 953
84 866 76
695 107 543
823 1323 557
2225 1988 531
204 1227 743
1912 1184 264
979 2065 324
2111 1666 518
1950 1051 561
2151 628 545
2085 201 147
2134 2196 872
1089 507 451
322 841 908
1147 1078 540
1976 851 92
1931 1310 827
1681 13 396
499 783 386
912 466 757
2135 1032 770
1196 314 844
330 743 214
271 634 756
1385 1515 933
849 2155 348
331 1359 582
215 1996 720
1011 1688 646
1097 1428 485
1814 1455 411
265 386 884
806 436 331
486 2148 839
581 1094 6
125 2209 185
1736 1767 820
689 313 154
760 1973 43
1153 1538 649
575 15 194
960 1544 664
1418 2161 106
820 1060 966
604 1590 443
88 328 735
1124 1753 315
2211 2235 643
883 684 679
1942 1968 775
578 491 23
286 119 920
339 722 120
1646 19 176
2045 1870 575
522 303 544
2210 1214 739
2064 1317 829
35 381 793
1013 1734 613
583 18 368
167 687 429
1280 457 780
907 1811 303
1919 1451 882
135 229 455
1039 1639 359
619 164 928
1163 912 390
233 314 693
2255 643 250
1152 728 170
1217 1070 938
637 311 572
1138 1176 111
64 32 383
620 2030 301
513 399 913
711 1561 516
1523 192 990
1284 1288 416
2046 998 790
1260 1266 164
1653 394 949
487 1936 422
1193 1093 617
1212 408 447
826 533 747
901 1033 612
726 492 765
2107 1533 849
588 1368 833
2185 1008 496
1628 473 418
2088 1299 933
1166 1240 116
105 1914 874
524 1966 612
810 2257 638
2285 1418 325
939 1837 654
801 142 582
974 2249 635
2274 642 425
272 2037 635
530 2290 168
2223 1511 464
575 341 214
1409 2158 471
211 1081 636
666 1518 728
1436 2163 727
1774 1718 678
1436 2024 153
746 10 158
453 1489 895
2197 1933 156
1539 920 208
177 1632 483
1091 1322 370
604 1371 307
1998 572 576
1547 1124 866
915 1193 589
251 599 708
2135 482 662
2121 762 293
1738 343 533
1558 1658 188
2140 563 562
725 2172 286
1354 1165 283
754 508 667
901 1706 453
1038 565 599
1078 1877 202
1432 1089 258
550 1723 371
1051 1444 31
333 277 528
255 514 522
2033 1453 149
1554 47 703
1835 1621 882
2201 1367 408
1769 4 332
397 1801 193
703 312 383
2015 825 46
136 831 69
1673 1088 525
511 388 677
1146 619 642
508 467 454
2014 2040 420
1629 888 626
1251 269 80
2102 1469 555
1483 1976 450
1685 381 719
55 1188 145
175 863 456
187 300 697
1849 1259 847
858 576 90
2198 1435 220
491 1597 429
544 2141 630
1288 1136 739
1195 1218 744
1598 131 764
1332 712 658
627 1750 29
725 1875 760
1375 1808 374
515 1937 819
95 1166 815
681 759 634
482 298 898
171 666 726
591 1067 280
694 166 493
1680 2104 491
2005 887 643
242 583 747
237 498 753
42 1098 5
1336 324 681
1336 1867 137
1666 802 856
1231 1923 102
623 923 613
218 591 320
1582 432 571
426 1242 353
1156 1528 448
1511 1803 907
2177 1706 214
1861 2053 109
1982 1220 294
947 2246 674
776 2000 56
33 1981 678
1856 28 415
804 1762 552
96 1660 197
1161 1827 365
2058 476 864
1052 596 359
1698 244 868
2139 64 85
1464 1809 208
92 1371 157
626 1726 842
1011 570 748
2004 2201 644
874 1813 991
1818 139 264
359 1640 771
604 197 749
115 1102 711
1314 95 564
146 1631 962
1751 1244 126
1763 543 471
1172 550 260
2277 75 183
1204 407 820
329 312 388
663 1380 823
1665 71 436
429 583 225
237 80 150
1718 1573 211
2212 903 195
1089 1738 215
1853 1901 92
894 2228 897
1695 1759 931
1852 356 249
1293 1659 470
2279 1447 730
152 1923 266
1826 1146 304
1086 353 482
485 561 668
158 632 900
1875 2144 384
85 1835 352
50 512 31
1820 234 821
1405 1216 754
1418 1411 227
639 1858 647
1893 1749 236
1596 1425 894
1904 2182 869
2041 1636 656
360 1515 805
824 66 702
290 501 547
978 253 266
277 1499 535
594 289 726
944 1547 878
1065 522 637
1990 490 516
59 243 632
766 46 377
2261 901 673
82 1705 740
1577 181 254
1667 830 607
564 1016 639
1081 2276 476
1255 89 303
891 2133 25
993 438 153
2276 1816 264
1392 619 74
592 954 904
1 108 790
1885 1263 989
1465 479 590
843 420 536
1637 1443 204
2289 1053 577
952 2221 706
197 2284 575
1065 417 16
1934 2135 668
1984 1700 186
2001 1660 925
2142 1626 9
1934 1162 663
1187 380 168
165 1680 976
955 757 30
1786 807 9
1092 969 748
1864 2053 243
1191 985 354
149 154 233
515 1066 307
1122 35 366
1688 20 151
1287 1604 541
374 814 996
2016 572 168
1575 288 173
855 147 180
1184 984 155
178 1613 379
1719 395 245
1312 477 896
1173 1473 392
1137 1953 911
1981 1544 151
601 970 515
708 1519 883
1917 449 223
1927 190 764
1783 1670 276
521 72 906
2209 54 246
1204 646 722
2131 1539 299
2014 1329 522
899 815 67
139 2067 949
1313 934 8
287 1233 145
889 1139 175
1694 1721 344
848 68 593
1550 1933 614
743 2259 508
511 367 331
1888 1316 241
411 1727 741
1797 1295 277
1285 1542 827
392 594 986
1201 1730 416
1875 763 1
1181 822 329
193 2206 967
375 435 435
1684 1862 556
1634 432 649
1937 1793 352
1924 4 893
1148 810 219
2038 2141 121
2118 134 432
1537 804 99
1832 955 30
1418 14 977
118 694 141
1093 676 734
581 1048 376
576 1435 969
1528 524 195
1639 21 51
1861 1821 53
1953 1887 820
425 1513 474
387 1024 142
1869 491 343
1184 150 467
646 257 143
2158 1042 601
2064 877 445
1228 248 793
261 733 619
1954 1302 567
2037 1557 919
1091 818 24
1639 638 385
1260 97 31
210 2229 885
1220 1276 78
1419 21 939
276 1759 84
1302 210 712
1699 1170 109
168 1304 178
430 223 780
1151 468 999
1212 661 550
1212 1753 451
1999 1617 715
1196 1896 111
572 1951 432
1634 479 157
749 698 220
1109 2144 547
823 2259 967
1583 151 600
1644 111 113
1364 2119 571
1862 30 466
1951 2265 159
424 1731 591
1006 805 649
1881 300 994
1914 359 579
406 2286 766
2042 340 140
1987 321 91
52 2230 798
88 1450 481
671 631 692
808 1490 869
163 1392 181
1643 323 822
1895 2264 739
1182 320 686
18 449 39
268 1433 651
1049 2091 317
1070 1975 818
2152 283 304
1419 422 73
540 1496 814
565 1318 278
733 1961 296
24 345 34
626 1852 897
93 482 989
3 1424 361
1408 1843 509
2021 2061 335
544 1572 17
797 990 306
106 387 450
1810 2142 980
2274 334 236
2038 2146 22
259 2031 273
1538 248 276
895 953 969
545 1967 191
1374 1551 966
2289 735 248
893 2243 189
2300 1781 204
119 478 802
877 1651 681
1343 859 629
1156 2239 361
658 1865 222
1305 1457 643
283 1408 913
732 40 449
342 159 697
1223 314 879
1099 1555 924
1690 838 739
1300 568 219
1875 1519 136
1010 55 555
1930 810 93
1507 560 768
278 372 786
1923 2172 82
1242 2271 452
774 667 572
342 498 4
2000 993 12
461 1871 298
1317 1676 519
1528 169 50
2138 2263 973
1110 520 580
236 1707 909
2274 1828 486
1245 2100 616
1888 1486 578
748 400 471
1440 2099 331
1315 2108 963
762 145 719
283 1976 449
131 1595 51
1334 1890 577
332 424 194
813 2064 485
1302 1483 97
879 1735 173
459 1374 428
2161 1415 752
13 1691 358
673 1411 450
1826 3 811
1268 794 916
515 1200 59
70 1392 513
1580 1907 760
1131 286 45
2239 1349 362
1498 1832 193
442 170 660
1209 1659 773
2031 737 117
720 465 52
1464 940 959
1195 1753 270
712 344 491
821 1766 372
1846 1152 321
1530 2242 464
296 696 941
2083 730 718
209 277 727
527 2195 278
2056 636 161
1792 373 386
1754 1132 856
1449 973 169
2185 696 515
1750 684 884
1607 977 611
1987 1162 783
1231 613 272
32 120 764
2175 1313 207
513 1859 978
878 1462 919
1297 365 278
1398 342 765
513 478 505
2083 950 804
314 1338 273
784 566 255
896 529 402
1152 1056 379
1588 1864 624
2049 2059 666
1357 1682 423
570 186 502
185 2114 75
1369 937 810
1630 1681 630
1031 729 629
2170 617 898
1745 1047 147
1936 1504 73
1713 67 177
1380 1853 793
1877 1584 419
67 1031 767
472 1026 345
1400 1658 909
1251 1405 278
2296 1833 945
595 273 51
1412 1261 678
1623 423 685
1518 1226 933
601 3 570
1790 1298 963
728 483 990
967 983 7
1647 965 119
57 74 71
2187 454 566
755 809 330
83 825 939
2145 1706 646
2093 684 11
1340 264 85
1260 417 497
258 1483 230
1702 1346 81
842 706 68
2288 1772 409
959 366 506
154 18 643
2132 2096 49
1108 419 965
